Id,SalePrice
1461,140383.97587719298
1462,140383.97587719298
1463,140383.97587719298
1464,140383.97587719298
1465,305035.89956331876
1466,140383.97587719298
1467,140383.97587719298
1468,140383.97587719298
1469,207716.42319749217
1470,140383.97587719298
1471,207716.42319749217
1472,140383.97587719298
1473,140383.97587719298
1474,140383.97587719298
1475,207716.42319749217
1476,305035.89956331876
1477,305035.89956331876
1478,305035.89956331876
1479,305035.89956331876
1480,305035.89956331876
1481,305035.89956331876
1482,305035.89956331876
1483,140383.97587719298
1484,207716.42319749217
1485,207716.42319749217
1486,207716.42319749217
1487,305035.89956331876
1488,305035.89956331876
1489,207716.42319749217
1490,140383.97587719298
1491,207716.42319749217
1492,140383.97587719298
1493,140383.97587719298
1494,305035.89956331876
1495,305035.89956331876
1496,207716.42319749217
1497,207716.42319749217
1498,207716.42319749217
1499,207716.42319749217
1500,140383.97587719298
1501,140383.97587719298
1502,207716.42319749217
1503,305035.89956331876
1504,305035.89956331876
1505,207716.42319749217
1506,140383.97587719298
1507,140383.97587719298
1508,140383.97587719298
1509,140383.97587719298
1510,140383.97587719298
1511,140383.97587719298
1512,140383.97587719298
1513,140383.97587719298
1514,140383.97587719298
1515,140383.97587719298
1516,140383.97587719298
1517,140383.97587719298
1518,140383.97587719298
1519,207716.42319749217
1520,140383.97587719298
1521,140383.97587719298
1522,140383.97587719298
1523,140383.97587719298
1524,140383.97587719298
1525,140383.97587719298
1526,140383.97587719298
1527,140383.97587719298
1528,140383.97587719298
1529,140383.97587719298
1530,140383.97587719298
1531,140383.97587719298
1532,140383.97587719298
1533,140383.97587719298
1534,140383.97587719298
1535,140383.97587719298
1536,140383.97587719298
1537,140383.97587719298
1538,305035.89956331876
1539,305035.89956331876
1540,140383.97587719298
1541,140383.97587719298
1542,140383.97587719298
1543,207716.42319749217
1544,140383.97587719298
1545,140383.97587719298
1546,140383.97587719298
1547,140383.97587719298
1548,140383.97587719298
1549,140383.97587719298
1550,140383.97587719298
1551,140383.97587719298
1552,140383.97587719298
1553,140383.97587719298
1554,140383.97587719298
1555,140383.97587719298
1556,140383.97587719298
1557,140383.97587719298
1558,140383.97587719298
1559,140383.97587719298
1560,140383.97587719298
1561,140383.97587719298
1562,140383.97587719298
1563,140383.97587719298
1564,140383.97587719298
1565,140383.97587719298
1566,207716.42319749217
1567,140383.97587719298
1568,140383.97587719298
1569,140383.97587719298
1570,140383.97587719298
1571,140383.97587719298
1572,140383.97587719298
1573,207716.42319749217
1574,140383.97587719298
1575,207716.42319749217
1576,140383.97587719298
1577,207716.42319749217
1578,140383.97587719298
1579,140383.97587719298
1580,207716.42319749217
1581,140383.97587719298
1582,140383.97587719298
1583,305035.89956331876
1584,207716.42319749217
1585,140383.97587719298
1586,140383.97587719298
1587,140383.97587719298
1588,140383.97587719298
1589,140383.97587719298
1590,140383.97587719298
1591,140383.97587719298
1592,140383.97587719298
1593,140383.97587719298
1594,140383.97587719298
1595,140383.97587719298
1596,207716.42319749217
1597,140383.97587719298
1598,207716.42319749217
1599,305035.89956331876
1600,305035.89956331876
1601,140383.97587719298
1602,140383.97587719298
1603,140383.97587719298
1604,305035.89956331876
1605,305035.89956331876
1606,140383.97587719298
1607,140383.97587719298
1608,207716.42319749217
1609,207716.42319749217
1610,140383.97587719298
1611,140383.97587719298
1612,140383.97587719298
1613,140383.97587719298
1614,140383.97587719298
1615,140383.97587719298
